+-----------+-------+
| parameter | value |
+-----------+-------+
+-----------+-------+

+------------------------------+------+------------------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------+
|             name             | bits |                                                             CM disc factorization                                                              |                       max conductor                        |
| x962_sim_112_rel_seed_-6199  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6284  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6472  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6604  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6655  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7122  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7163  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7261  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7490  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7499  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7575  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7742  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7997  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8162  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8639  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8765  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8822  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8910  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9238  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9295  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9317  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9321  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9326  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9574  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9836  | 107  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10006 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10194 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10441 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10699 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10820 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10850 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10890 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11091 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11132 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11392 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1207  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12180 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12644 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13264 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13325 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13626 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13648 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13917 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13965 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14042 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14460 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14562 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14726 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14889 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14943 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1500  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15020 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15027 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15255 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15256 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15276 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15381 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15664 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15693 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16002 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16066 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16068 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16411 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1661  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1665  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16672 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16754 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17333 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17456 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17517 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17528 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17836 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18016 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18215 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18271 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18288 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-185  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18559 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18615 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18996 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19264 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20210 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2040  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2043  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20534 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2060  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20650 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20676 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21194 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21845 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21917 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2229  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22408 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2241  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22715 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22757 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22765 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22930 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23066 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23130 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23332 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23707 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24087 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24524 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24766 | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2606  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2692  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2838  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3085  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3086  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3208  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3405  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3427  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3626  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-366  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3679  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3710  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3802  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3856  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4159  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4241  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4262  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4279  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4890  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5589  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5875  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5921  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6189  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6839  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7137  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7328  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7714  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7986  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8080  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8575  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8729  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9370  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9465  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-96   | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9888  | 108  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10326 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10449 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10458 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10469 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11076 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11092 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11152 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11787 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11973 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12123 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12201 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12347 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12422 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12448 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12839 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13802 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14011 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14055 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1406  | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14230 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14494 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14499 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14858 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15309 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15495 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15836 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16168 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16476 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1651  | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1656  | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16668 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16707 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16865 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1712  | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17180 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17254 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17297 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17477 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17636 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17653 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18244 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18706 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19144 | 109  |                                                                  Not computed                                                                  |                        Not computed                        |
