+-----------+-------+
| parameter | value |
+-----------+-------+
|   l_max   |   20  |
+-----------+-------+

+------------------------------+------+-------------------------------------------+-----------------------------------------+-------------------------------------------+
|             name             | bits |               first isogeny               |              all isogenies              |               relative ratio              |
| x962_sim_112_rel_seed_-21194 | 108  |        [None, 2, 4, 6, 10, 2, 6, 4]       |       [None, 1, 1, 1, 1, 2, 6, 4]       |        [None, 2, 4, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-21845 | 108  |      [None, 4, 6, 8, 10, 14, 18, 20]      |      [None, 4, 6, 8, 1, 14, 18, 20]     |        [None, 1, 1, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-21917 | 108  |        [3, 4, 4, 8, 12, 12, 16, 20]       |        [3, 4, 1, 8, 12, 1, 1, 20]       |         [1, 1, 4, 1, 1, 12, 16, 1]        |
| x962_sim_112_rel_seed_-2229  | 108  |         [3, 2, 4, 2, 10, 14, 2, 2]        |        [3, 1, 1, 1, 1, 14, 2, 1]        |         [1, 2, 4, 2, 10, 1, 1, 2]         |
| x962_sim_112_rel_seed_-22408 | 108  |      [None, 4, 4, 8, 12, 14, 16, 20]      |      [None, 4, 1, 8, 12, 14, 1, 20]     |        [None, 1, 4, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-2241  | 108  |       [None, 4, 4, 8, 12, 4, 16, 2]       |       [None, 4, 1, 8, 12, 1, 1, 1]      |        [None, 1, 4, 1, 1, 4, 16, 2]       |
| x962_sim_112_rel_seed_-22715 | 108  |         [3, 2, 6, 2, 4, 4, 16, 20]        |        [3, 1, 6, 1, 4, 1, 1, 20]        |         [1, 2, 1, 2, 1, 4, 16, 1]         |
| x962_sim_112_rel_seed_-22757 | 108  |       [None, 4, 4, 8, 2, 4, 16, 18]       |       [None, 4, 1, 8, 1, 1, 1, 1]       |       [None, 1, 4, 1, 2, 4, 16, 18]       |
| x962_sim_112_rel_seed_-22765 | 108  |        [3, 4, 6, 8, 10, 14, 16, 6]        |        [3, 4, 6, 8, 1, 14, 1, 1]        |         [1, 1, 1, 1, 10, 1, 16, 6]        |
| x962_sim_112_rel_seed_-22930 | 108  |       [None, 4, 6, 8, 10, 12, 16, 6]      |       [None, 4, 6, 8, 1, 1, 1, 1]       |       [None, 1, 1, 1, 10, 12, 16, 6]      |
| x962_sim_112_rel_seed_-23066 | 108  |        [3, 4, 4, 6, 10, 4, 18, 18]        |        [3, 4, 1, 1, 1, 1, 18, 1]        |         [1, 1, 4, 6, 10, 4, 1, 18]        |
| x962_sim_112_rel_seed_-23130 | 108  |         [3, 2, 2, 2, 2, 2, 16, 18]        |         [3, 1, 2, 1, 1, 2, 1, 1]        |         [1, 2, 1, 2, 2, 1, 16, 18]        |
| x962_sim_112_rel_seed_-23332 | 108  |       [None, 2, 2, 6, 2, 14, 16, 20]      |      [None, 1, 2, 1, 1, 14, 1, 20]      |        [None, 2, 1, 6, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-23707 | 108  |      [None, 2, 4, 8, 12, 14, 16, 20]      |      [None, 1, 1, 8, 12, 14, 1, 20]     |        [None, 2, 4, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-24087 | 108  |       [None, 4, 6, 2, 2, 14, 18, 18]      |      [None, 4, 6, 1, 1, 14, 18, 1]      |        [None, 1, 1, 2, 2, 1, 1, 18]       |
| x962_sim_112_rel_seed_-24524 | 108  |         [3, 2, 4, 6, 10, 4, 2, 20]        |        [3, 1, 1, 1, 1, 1, 2, 20]        |         [1, 2, 4, 6, 10, 4, 1, 1]         |
| x962_sim_112_rel_seed_-24766 | 108  |        [3, 2, 4, 8, 4, 12, 16, 20]        |        [3, 1, 1, 8, 4, 1, 1, 20]        |         [1, 2, 4, 1, 1, 12, 16, 1]        |
| x962_sim_112_rel_seed_-2606  | 108  |        [3, 4, 6, 8, 4, 12, 16, 18]        |         [3, 4, 6, 8, 4, 1, 1, 1]        |        [1, 1, 1, 1, 1, 12, 16, 18]        |
| x962_sim_112_rel_seed_-2692  | 108  |      [None, 4, 4, 6, 10, 14, 18, 20]      |      [None, 4, 1, 1, 1, 14, 18, 20]     |        [None, 1, 4, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-2838  | 108  |        [3, 2, 4, 6, 12, 14, 16, 18]       |        [3, 1, 1, 1, 12, 14, 1, 1]       |         [1, 2, 4, 6, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-3085  | 108  |      [None, 4, 4, 8, 12, 14, 18, 20]      |     [None, 4, 1, 8, 12, 14, 18, 20]     |        [None, 1, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-3086  | 108  |       [None, 2, 6, 8, 12, 2, 16, 2]       |       [None, 1, 6, 8, 12, 2, 1, 1]      |        [None, 2, 1, 1, 1, 1, 16, 2]       |
| x962_sim_112_rel_seed_-3208  | 108  |      [None, 4, 4, 8, 10, 12, 16, 20]      |       [None, 4, 1, 8, 1, 1, 1, 20]      |       [None, 1, 4, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-3405  | 108  |        [3, 4, 2, 6, 10, 14, 2, 20]        |        [3, 4, 2, 1, 1, 14, 2, 20]       |         [1, 1, 1, 6, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-3427  | 108  |        [3, 2, 6, 2, 12, 14, 16, 18]       |        [3, 1, 6, 1, 12, 14, 1, 1]       |         [1, 2, 1, 2, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-3626  | 108  |      [None, 4, 4, 8, 10, 12, 18, 18]      |       [None, 4, 1, 8, 1, 1, 18, 1]      |       [None, 1, 4, 1, 10, 12, 1, 18]      |
|  x962_sim_112_rel_seed_-366  | 108  |      [None, 4, 6, 6, 10, 12, 18, 18]      |       [None, 4, 6, 1, 1, 1, 18, 1]      |       [None, 1, 1, 6, 10, 12, 1, 18]      |
| x962_sim_112_rel_seed_-3679  | 108  |       [None, 4, 4, 8, 12, 14, 18, 6]      |      [None, 4, 1, 8, 12, 14, 18, 1]     |        [None, 1, 4, 1, 1, 1, 1, 6]        |
| x962_sim_112_rel_seed_-3710  | 108  |       [None, 4, 6, 8, 2, 12, 18, 20]      |      [None, 4, 6, 8, 1, 1, 18, 20]      |        [None, 1, 1, 1, 2, 12, 1, 1]       |
| x962_sim_112_rel_seed_-3802  | 108  |      [None, 4, 6, 2, 12, 14, 16, 18]      |      [None, 4, 6, 1, 12, 14, 1, 1]      |       [None, 1, 1, 2, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-3856  | 108  |        [3, 4, 2, 8, 12, 14, 16, 18]       |        [3, 4, 2, 8, 12, 14, 1, 1]       |         [1, 1, 1, 1, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-4159  | 108  |         [3, 4, 4, 6, 2, 14, 2, 20]        |        [3, 4, 1, 1, 1, 14, 2, 20]       |          [1, 1, 4, 6, 2, 1, 1, 1]         |
| x962_sim_112_rel_seed_-4241  | 108  |        [3, 4, 6, 8, 10, 12, 16, 20]       |        [3, 4, 6, 8, 1, 1, 1, 20]        |        [1, 1, 1, 1, 10, 12, 16, 1]        |
| x962_sim_112_rel_seed_-4262  | 108  |      [None, 4, 4, 8, 12, 12, 16, 20]      |      [None, 4, 1, 8, 12, 1, 1, 20]      |       [None, 1, 4, 1, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-4279  | 108  |      [None, 2, 4, 6, 10, 14, 16, 18]      |       [None, 1, 1, 1, 1, 14, 1, 1]      |       [None, 2, 4, 6, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-4890  | 108  |      [None, 4, 4, 8, 10, 12, 16, 20]      |       [None, 4, 1, 8, 1, 1, 1, 20]      |       [None, 1, 4, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-5589  | 108  |      [None, 4, 4, 2, 12, 14, 18, 20]      |     [None, 4, 1, 1, 12, 14, 18, 20]     |        [None, 1, 4, 2, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-5875  | 108  |       [None, 4, 4, 6, 10, 14, 2, 20]      |      [None, 4, 1, 1, 1, 14, 2, 20]      |        [None, 1, 4, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-5921  | 108  |      [None, 4, 4, 8, 10, 14, 18, 20]      |      [None, 4, 1, 8, 1, 14, 18, 20]     |        [None, 1, 4, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-6189  | 108  |       [None, 2, 4, 8, 2, 14, 18, 20]      |      [None, 1, 1, 8, 1, 14, 18, 20]     |        [None, 2, 4, 1, 2, 1, 1, 1]        |
| x962_sim_112_rel_seed_-6839  | 108  |       [None, 2, 6, 8, 2, 14, 16, 6]       |       [None, 1, 6, 8, 1, 14, 1, 1]      |        [None, 2, 1, 1, 2, 1, 16, 6]       |
| x962_sim_112_rel_seed_-7137  | 108  |        [3, 2, 6, 2, 12, 14, 18, 4]        |       [3, 1, 6, 1, 12, 14, 18, 4]       |          [1, 2, 1, 2, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-7328  | 108  |      [None, 2, 4, 8, 12, 14, 16, 20]      |      [None, 1, 1, 8, 12, 14, 1, 20]     |        [None, 2, 4, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-7714  | 108  |      [None, 2, 4, 6, 10, 14, 16, 20]      |      [None, 1, 1, 1, 1, 14, 1, 20]      |       [None, 2, 4, 6, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-7986  | 108  |       [None, 4, 4, 6, 2, 12, 16, 2]       |       [None, 4, 1, 1, 1, 1, 1, 1]       |       [None, 1, 4, 6, 2, 12, 16, 2]       |
| x962_sim_112_rel_seed_-8080  | 108  |      [None, 4, 4, 2, 10, 12, 16, 20]      |       [None, 4, 1, 1, 1, 1, 1, 20]      |       [None, 1, 4, 2, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-8575  | 108  |         [3, 2, 4, 6, 4, 4, 18, 18]        |        [3, 1, 1, 1, 4, 1, 18, 1]        |         [1, 2, 4, 6, 1, 4, 1, 18]         |
| x962_sim_112_rel_seed_-8729  | 108  |       [None, 2, 4, 8, 12, 12, 6, 20]      |      [None, 1, 1, 8, 12, 1, 6, 20]      |        [None, 2, 4, 1, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-9370  | 108  |      [None, 4, 2, 8, 10, 12, 16, 20]      |       [None, 4, 2, 8, 1, 1, 1, 20]      |       [None, 1, 1, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-9465  | 108  |         [3, 4, 4, 6, 4, 14, 6, 4]         |        [3, 4, 1, 1, 4, 14, 6, 4]        |          [1, 1, 4, 6, 1, 1, 1, 1]         |
|  x962_sim_112_rel_seed_-96   | 108  |        [3, 2, 4, 6, 10, 12, 16, 6]        |         [3, 1, 1, 1, 1, 1, 1, 1]        |        [1, 2, 4, 6, 10, 12, 16, 6]        |
| x962_sim_112_rel_seed_-9888  | 108  |      [None, 4, 4, 8, 12, 12, 18, 20]      |      [None, 4, 1, 8, 12, 1, 18, 20]     |        [None, 1, 4, 1, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-10326 | 109  |      [None, 4, 6, 8, 10, 14, 16, 20]      |      [None, 4, 6, 8, 1, 14, 1, 20]      |       [None, 1, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-10449 | 109  |      [None, 4, 4, 8, 12, 12, 16, 18]      |       [None, 4, 1, 8, 12, 1, 1, 1]      |       [None, 1, 4, 1, 1, 12, 16, 18]      |
| x962_sim_112_rel_seed_-10458 | 109  |      [None, 4, 4, 6, 10, 12, 16, 20]      |       [None, 4, 1, 1, 1, 1, 1, 20]      |       [None, 1, 4, 6, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-10469 | 109  |       [None, 2, 4, 8, 10, 12, 16, 4]      |       [None, 1, 1, 8, 1, 1, 1, 4]       |       [None, 2, 4, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-11076 | 109  |      [None, 4, 2, 8, 10, 12, 16, 20]      |       [None, 4, 2, 8, 1, 1, 1, 20]      |       [None, 1, 1, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-11092 | 109  |       [None, 2, 4, 6, 4, 14, 16, 20]      |      [None, 1, 1, 1, 4, 14, 1, 20]      |        [None, 2, 4, 6, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-11152 | 109  |       [None, 4, 6, 8, 12, 2, 2, 18]       |       [None, 4, 6, 8, 12, 2, 2, 1]      |        [None, 1, 1, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-11787 | 109  |        [3, 4, 6, 8, 10, 12, 16, 18]       |         [3, 4, 6, 8, 1, 1, 1, 1]        |        [1, 1, 1, 1, 10, 12, 16, 18]       |
| x962_sim_112_rel_seed_-11973 | 109  |       [None, 4, 6, 6, 2, 4, 16, 18]       |       [None, 4, 6, 1, 1, 1, 1, 1]       |       [None, 1, 1, 6, 2, 4, 16, 18]       |
| x962_sim_112_rel_seed_-12123 | 109  |        [3, 4, 6, 2, 12, 12, 18, 18]       |        [3, 4, 6, 1, 12, 1, 18, 1]       |         [1, 1, 1, 2, 1, 12, 1, 18]        |
| x962_sim_112_rel_seed_-12201 | 109  |         [3, 2, 6, 8, 2, 14, 6, 4]         |        [3, 1, 6, 8, 1, 14, 6, 4]        |          [1, 2, 1, 1, 2, 1, 1, 1]         |
| x962_sim_112_rel_seed_-12347 | 109  |        [3, 2, 6, 8, 12, 2, 18, 18]        |        [3, 1, 6, 8, 12, 2, 18, 1]       |         [1, 2, 1, 1, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-12422 | 109  |       [None, 4, 2, 8, 12, 12, 18, 2]      |      [None, 4, 2, 8, 12, 1, 18, 1]      |        [None, 1, 1, 1, 1, 12, 1, 2]       |
| x962_sim_112_rel_seed_-12448 | 109  |        [3, 2, 4, 6, 2, 14, 16, 20]        |        [3, 1, 1, 1, 1, 14, 1, 20]       |         [1, 2, 4, 6, 2, 1, 16, 1]         |
| x962_sim_112_rel_seed_-12839 | 109  |       [None, 4, 4, 6, 4, 4, 18, 20]       |      [None, 4, 1, 1, 4, 1, 18, 20]      |        [None, 1, 4, 6, 1, 4, 1, 1]        |
| x962_sim_112_rel_seed_-13802 | 109  |         [3, 4, 2, 2, 4, 4, 16, 20]        |        [3, 4, 2, 1, 4, 1, 1, 20]        |         [1, 1, 1, 2, 1, 4, 16, 1]         |
| x962_sim_112_rel_seed_-14011 | 109  |      [None, 2, 4, 6, 12, 14, 16, 18]      |      [None, 1, 1, 1, 12, 14, 1, 1]      |       [None, 2, 4, 6, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-14055 | 109  |         [3, 4, 6, 8, 10, 12, 6, 6]        |         [3, 4, 6, 8, 1, 1, 6, 1]        |         [1, 1, 1, 1, 10, 12, 1, 6]        |
| x962_sim_112_rel_seed_-1406  | 109  |       [None, 4, 6, 8, 10, 14, 16, 4]      |       [None, 4, 6, 8, 1, 14, 1, 4]      |       [None, 1, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-14230 | 109  |       [None, 2, 4, 8, 10, 4, 16, 20]      |       [None, 1, 1, 8, 1, 1, 1, 20]      |       [None, 2, 4, 1, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-14494 | 109  |       [None, 4, 4, 6, 4, 12, 16, 18]      |       [None, 4, 1, 1, 4, 1, 1, 1]       |       [None, 1, 4, 6, 1, 12, 16, 18]      |
| x962_sim_112_rel_seed_-14499 | 109  |       [None, 2, 2, 8, 10, 12, 2, 20]      |       [None, 1, 2, 8, 1, 1, 2, 20]      |       [None, 2, 1, 1, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-14858 | 109  |       [None, 2, 4, 6, 12, 2, 16, 4]       |       [None, 1, 1, 1, 12, 2, 1, 4]      |        [None, 2, 4, 6, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-15309 | 109  |       [None, 4, 4, 8, 12, 14, 6, 20]      |      [None, 4, 1, 8, 12, 14, 6, 20]     |        [None, 1, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-15495 | 109  |        [3, 2, 4, 8, 12, 14, 18, 4]        |       [3, 1, 1, 8, 12, 14, 18, 4]       |          [1, 2, 4, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-15836 | 109  |      [None, 4, 4, 8, 12, 14, 18, 20]      |     [None, 4, 1, 8, 12, 14, 18, 20]     |        [None, 1, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-16168 | 109  |        [3, 2, 4, 8, 10, 14, 16, 18]       |        [3, 1, 1, 8, 1, 14, 1, 1]        |        [1, 2, 4, 1, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-16476 | 109  |      [None, 4, 6, 8, 10, 14, 16, 20]      |      [None, 4, 6, 8, 1, 14, 1, 20]      |       [None, 1, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-1651  | 109  |      [None, 4, 4, 8, 10, 12, 16, 18]      |       [None, 4, 1, 8, 1, 1, 1, 1]       |      [None, 1, 4, 1, 10, 12, 16, 18]      |
| x962_sim_112_rel_seed_-1656  | 109  |       [None, 2, 6, 8, 10, 14, 6, 20]      |      [None, 1, 6, 8, 1, 14, 6, 20]      |        [None, 2, 1, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-16668 | 109  |      [None, 4, 6, 8, 12, 14, 18, 18]      |      [None, 4, 6, 8, 12, 14, 18, 1]     |        [None, 1, 1, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-16707 | 109  |       [None, 2, 4, 8, 12, 2, 18, 18]      |      [None, 1, 1, 8, 12, 2, 18, 1]      |        [None, 2, 4, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-16865 | 109  |       [None, 4, 4, 6, 4, 14, 18, 2]       |      [None, 4, 1, 1, 4, 14, 18, 1]      |        [None, 1, 4, 6, 1, 1, 1, 2]        |
| x962_sim_112_rel_seed_-1712  | 109  |        [3, 4, 6, 8, 10, 14, 16, 4]        |        [3, 4, 6, 8, 1, 14, 1, 4]        |         [1, 1, 1, 1, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-17180 | 109  |         [3, 2, 6, 6, 2, 14, 16, 2]        |        [3, 1, 6, 1, 1, 14, 1, 1]        |         [1, 2, 1, 6, 2, 1, 16, 2]         |
| x962_sim_112_rel_seed_-17254 | 109  |       [None, 2, 4, 8, 4, 14, 2, 20]       |      [None, 1, 1, 8, 4, 14, 2, 20]      |        [None, 2, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-17297 | 109  |        [3, 2, 6, 8, 10, 4, 16, 18]        |         [3, 1, 6, 8, 1, 1, 1, 1]        |        [1, 2, 1, 1, 10, 4, 16, 18]        |
| x962_sim_112_rel_seed_-17477 | 109  |      [None, 4, 4, 8, 12, 12, 16, 20]      |      [None, 4, 1, 8, 12, 1, 1, 20]      |       [None, 1, 4, 1, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-17636 | 109  |         [3, 4, 2, 8, 4, 12, 18, 4]        |        [3, 4, 2, 8, 4, 1, 18, 4]        |         [1, 1, 1, 1, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-17653 | 109  |         [3, 4, 6, 2, 2, 14, 6, 20]        |        [3, 4, 6, 1, 1, 14, 6, 20]       |          [1, 1, 1, 2, 2, 1, 1, 1]         |
| x962_sim_112_rel_seed_-18244 | 109  |       [None, 4, 2, 8, 12, 12, 6, 18]      |       [None, 4, 2, 8, 12, 1, 6, 1]      |       [None, 1, 1, 1, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-18706 | 109  |        [3, 2, 4, 6, 12, 14, 16, 18]       |        [3, 1, 1, 1, 12, 14, 1, 1]       |         [1, 2, 4, 6, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-19144 | 109  |       [None, 2, 2, 8, 4, 12, 16, 6]       |       [None, 1, 2, 8, 4, 1, 1, 1]       |       [None, 2, 1, 1, 1, 12, 16, 6]       |
| x962_sim_112_rel_seed_-19169 | 109  |       [None, 4, 4, 8, 12, 12, 16, 6]      |       [None, 4, 1, 8, 12, 1, 1, 1]      |       [None, 1, 4, 1, 1, 12, 16, 6]       |
| x962_sim_112_rel_seed_-19242 | 109  |       [None, 4, 4, 6, 10, 12, 6, 20]      |       [None, 4, 1, 1, 1, 1, 6, 20]      |       [None, 1, 4, 6, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-19630 | 109  |      [None, 4, 2, 8, 10, 14, 18, 18]      |      [None, 4, 2, 8, 1, 14, 18, 1]      |       [None, 1, 1, 1, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-19754 | 109  |         [3, 4, 6, 8, 10, 4, 16, 6]        |         [3, 4, 6, 8, 1, 1, 1, 1]        |         [1, 1, 1, 1, 10, 4, 16, 6]        |
| x962_sim_112_rel_seed_-20659 | 109  |        [3, 4, 4, 2, 12, 4, 18, 20]        |       [3, 4, 1, 1, 12, 1, 18, 20]       |          [1, 1, 4, 2, 1, 4, 1, 1]         |
| x962_sim_112_rel_seed_-20793 | 109  |        [3, 4, 6, 6, 10, 12, 18, 20]       |        [3, 4, 6, 1, 1, 1, 18, 20]       |         [1, 1, 1, 6, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-20996 | 109  |      [None, 2, 6, 8, 10, 12, 16, 20]      |       [None, 1, 6, 8, 1, 1, 1, 20]      |       [None, 2, 1, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-2108  | 109  |         [3, 4, 6, 8, 2, 12, 16, 4]        |         [3, 4, 6, 8, 1, 1, 1, 4]        |         [1, 1, 1, 1, 2, 12, 16, 1]        |
| x962_sim_112_rel_seed_-21280 | 109  |      [None, 2, 2, 8, 12, 12, 16, 18]      |       [None, 1, 2, 8, 12, 1, 1, 1]      |       [None, 2, 1, 1, 1, 12, 16, 18]      |
| x962_sim_112_rel_seed_-21434 | 109  |         [3, 2, 2, 6, 12, 4, 18, 6]        |        [3, 1, 2, 1, 12, 1, 18, 1]       |          [1, 2, 1, 6, 1, 4, 1, 6]         |
| x962_sim_112_rel_seed_-21510 | 109  |       [None, 2, 6, 8, 2, 14, 16, 20]      |      [None, 1, 6, 8, 1, 14, 1, 20]      |        [None, 2, 1, 1, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-21715 | 109  |         [3, 4, 4, 2, 2, 2, 18, 20]        |        [3, 4, 1, 1, 1, 2, 18, 20]       |          [1, 1, 4, 2, 2, 1, 1, 1]         |
| x962_sim_112_rel_seed_-21787 | 109  |       [None, 4, 4, 6, 12, 4, 16, 20]      |      [None, 4, 1, 1, 12, 1, 1, 20]      |        [None, 1, 4, 6, 1, 4, 16, 1]       |
| x962_sim_112_rel_seed_-21837 | 109  |      [None, 4, 2, 6, 12, 14, 18, 20]      |     [None, 4, 2, 1, 12, 14, 18, 20]     |        [None, 1, 1, 6, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-21928 | 109  |      [None, 4, 4, 8, 12, 14, 18, 18]      |      [None, 4, 1, 8, 12, 14, 18, 1]     |        [None, 1, 4, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-21946 | 109  |      [None, 4, 2, 6, 10, 14, 18, 20]      |      [None, 4, 2, 1, 1, 14, 18, 20]     |        [None, 1, 1, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-22009 | 109  |       [None, 4, 4, 8, 10, 4, 18, 20]      |      [None, 4, 1, 8, 1, 1, 18, 20]      |        [None, 1, 4, 1, 10, 4, 1, 1]       |
| x962_sim_112_rel_seed_-22028 | 109  |        [3, 2, 2, 6, 2, 14, 16, 18]        |        [3, 1, 2, 1, 1, 14, 1, 1]        |         [1, 2, 1, 6, 2, 1, 16, 18]        |
| x962_sim_112_rel_seed_-22066 | 109  |        [3, 4, 6, 6, 10, 14, 6, 18]        |        [3, 4, 6, 1, 1, 14, 6, 1]        |         [1, 1, 1, 6, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-22183 | 109  |       [None, 2, 6, 8, 10, 14, 6, 20]      |      [None, 1, 6, 8, 1, 14, 6, 20]      |        [None, 2, 1, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-22250 | 109  |      [None, 4, 6, 8, 12, 14, 18, 20]      |     [None, 4, 6, 8, 12, 14, 18, 20]     |        [None, 1, 1, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-22553 | 109  |       [None, 4, 4, 8, 12, 14, 6, 18]      |      [None, 4, 1, 8, 12, 14, 6, 1]      |        [None, 1, 4, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-22562 | 109  |      [None, 4, 6, 6, 12, 14, 18, 18]      |      [None, 4, 6, 1, 12, 14, 18, 1]     |        [None, 1, 1, 6, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-22688 | 109  |       [None, 4, 6, 8, 2, 14, 16, 20]      |      [None, 4, 6, 8, 1, 14, 1, 20]      |        [None, 1, 1, 1, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-22811 | 109  |        [3, 4, 4, 2, 2, 14, 16, 20]        |        [3, 4, 1, 1, 1, 14, 1, 20]       |         [1, 1, 4, 2, 2, 1, 16, 1]         |
| x962_sim_112_rel_seed_-22870 | 109  |       [None, 4, 2, 8, 12, 14, 18, 4]      |      [None, 4, 2, 8, 12, 14, 18, 4]     |        [None, 1, 1, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-23962 | 109  |        [3, 2, 4, 6, 4, 12, 16, 20]        |        [3, 1, 1, 1, 4, 1, 1, 20]        |         [1, 2, 4, 6, 1, 12, 16, 1]        |
| x962_sim_112_rel_seed_-24352 | 109  |       [None, 4, 4, 6, 2, 14, 6, 20]       |      [None, 4, 1, 1, 1, 14, 6, 20]      |        [None, 1, 4, 6, 2, 1, 1, 1]        |
| x962_sim_112_rel_seed_-2525  | 109  |        [3, 4, 4, 8, 12, 12, 16, 20]       |        [3, 4, 1, 8, 12, 1, 1, 20]       |         [1, 1, 4, 1, 1, 12, 16, 1]        |
|  x962_sim_112_rel_seed_-258  | 109  |        [3, 2, 4, 6, 4, 14, 16, 20]        |        [3, 1, 1, 1, 4, 14, 1, 20]       |         [1, 2, 4, 6, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-2772  | 109  |       [None, 2, 4, 6, 2, 14, 16, 18]      |       [None, 1, 1, 1, 1, 14, 1, 1]      |       [None, 2, 4, 6, 2, 1, 16, 18]       |
| x962_sim_112_rel_seed_-2837  | 109  |         [3, 4, 4, 2, 4, 2, 18, 20]        |        [3, 4, 1, 1, 4, 2, 18, 20]       |          [1, 1, 4, 2, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-3005  | 109  |        [3, 4, 6, 2, 4, 14, 16, 20]        |        [3, 4, 6, 1, 4, 14, 1, 20]       |         [1, 1, 1, 2, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-3063  | 109  |        [3, 4, 4, 8, 10, 14, 18, 18]       |        [3, 4, 1, 8, 1, 14, 18, 1]       |         [1, 1, 4, 1, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-3072  | 109  |       [None, 4, 4, 6, 10, 12, 18, 6]      |       [None, 4, 1, 1, 1, 1, 18, 1]      |       [None, 1, 4, 6, 10, 12, 1, 6]       |
